ewretx,sprtrn,ewretd,vwretx,vwretd,SHRENDDT,ALTPRCDT,pe_op_basic,pe_op_dil,CAPEI,RETX,RET,divyield,VOL,pe_exi,pcf,pe_inc,PEG_ltgforward,ps,ptb
-0.023436,0.006201,-0.022319,0.000496,0.001661,20140529.0,20140430.0,19.705,20.094,20.005,0.055096000000000006,0.055096000000000006,0.029900000000000006,3827432.0,21.468000000000004,17.006,21.468000000000004,3.204,3.826,4.559
0.032232,0.028514,0.033602999999999994,0.032688,0.034774,20100330.0,20100226.0,12.054,12.054,14.41,-0.016655,-0.016655,0.06570000000000001,3269828.0,22.426,2.599,22.426,4.372,0.7609999999999999,1.347
-0.088745,-0.085962,-0.086625,-0.080247,-0.078433,20080730.0,20080630.0,13.184,13.501,18.92,-0.131475,-0.131475,0.0207,1548934.0,13.772,10.416,13.772,1.172,1.068,2.782
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,25.289,25.97,23.327,-0.005416,-0.005416,0.0124,672739.0,25.97,17.741,25.97,1.826,1.916,4.922
-0.046891,-0.015513999999999997,-0.044988,-0.026823000000000003,-0.025129,20141030.0,20140930.0,10.797,10.844,47.415,0.0034119999999999997,0.0034119999999999997,0.0424,2735077.0,10.659,5.681,10.659,1.653,1.676,3.64
-0.132591,-0.074849,-0.13032,-0.087354,-0.084615,20081230.0,20081128.0,7.859,7.8820000000000014,10.922,-0.13667200000000002,-0.13667200000000002,0.05690000000000001,2886670.0,12.724,7.143,12.724,2.2880000000000003,2.3480000000000003,2.886
0.013611000000000002,0.022646,0.014412,0.018203,0.019157,20110227.0,20110131.0,19.251,19.251,15.538,0.048774,0.048774,0.0257,2321766.0,20.093,13.550999999999998,19.876,1.449,0.894,3.122
-0.015631,-0.014999,-0.013012,-0.017055,-0.015039,20130730.0,20130628.0,18.199,18.367,20.104,0.025162999999999998,0.025162999999999998,0.0311,921312.0,18.367,14.14,18.367,2.133,3.593,5.885
-0.052219000000000015,-0.026443,-0.049922,-0.035673,-0.033738,20151029.0,20150930.0,13.602,13.677,14.886,-0.033759,-0.033759,0.0156,1103858.0,13.028,7.132999999999999,13.028,1.538,2.148,3.392
-0.012292,-0.036974,-0.011388,-0.038109,-0.037096,20100225.0,20100129.0,15.802,15.973,15.584,-0.083721,-0.083721,0.0118,2321842.0,16.79,11.295,16.79,2.4330000000000003,1.582,1.609
0.03269,0.024236,0.034925,0.024597,0.026539,20121025.0,20120928.0,12.399,12.48,13.844,0.000786,0.000786,0.0168,7078901.0,12.815,8.791,12.815,1.633,2.193,1.965
0.005435,0.000505,0.007333,0.000176,0.002442,20151230.0,20151130.0,10.057,10.134,12.202,0.037821,0.037821,0.0264,2480290.0,11.359000000000002,2.853,11.359000000000002,1.34,2.434,1.117
0.012585,0.012616,0.0148,0.009151,0.010854,20070130.0,20061229.0,18.986,19.827,33.295,0.094743,0.094743,0.0006,1361232.0,19.827,13.022,19.827,1.207,1.102,3.711
0.029774,0.010674,0.031787,0.021528,0.023841,20080629.0,20080530.0,14.473,14.970999999999998,19.934,0.009281999999999999,0.009281999999999999,0.0174,1054613.0,14.784,6.971,14.784,1.314,1.088,5.515
0.016144,0.014822,0.017406,0.024693,0.025834,20071129.0,20071031.0,9.554,10.186,17.414,0.143859,0.145474,0.005699999999999999,2276721.0,10.186,-1.403,10.186,0.8909999999999999,1.166,2.737
0.051972,0.017771000000000002,0.055001,0.026392,0.028419,20100128.0,20091231.0,12.478,12.519,9.044,-0.013455000000000002,-0.013455000000000002,0.0353,1700196.0,12.519,8.796,12.519,1.5425,0.997,1.509
0.002313,0.010491,0.003961999999999999,0.008167,0.010326,20150629.0,20150529.0,16.906,17.299,20.464,0.020980000000000002,0.020980000000000002,0.0323,1258191.0,16.022000000000002,8.355,16.022000000000002,1.865,1.071,3.192
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,14.241,14.292,17.605,-0.028227999999999996,-0.028227999999999996,0.0227,2581208.0,14.502,12.944,13.558,1.122,0.996,2.793
0.000857,-0.021846,0.002111,-0.015985,-0.013994,20070329.0,20070228.0,8.347000000000001,8.631,18.765,-0.001967,-0.001967,0.0205,477593.0,8.587,7.182,8.587,0.861,1.369,1.366
0.069383,0.035723000000000005,0.071255,0.043582,0.045222000000000005,20091029.0,20090930.0,15.138,15.341,21.418000000000006,0.014758000000000002,0.014758000000000002,0.035,2134373.0,15.138,10.874,15.138,1.673,2.761,4.346
0.004804999999999999,0.00998,0.0065450000000000005,0.011471,0.012946,20110629.0,20070330.0,24.314,25.029,34.072,-0.015806,-0.015806,0.024700000000000003,10477210.0,24.786,16.128,24.786,1.694,4.83,5.801
-0.02248,-0.005059,-0.020645,-0.008893,-0.006226,20111229.0,20111130.0,18.903,19.051,29.075,0.039781,0.04214,0.0091,841798.0,18.793,13.061,18.793,0.964,5.504,1.65
0.06268,0.050428,0.06350900000000001,0.052887,0.054094,20130227.0,20130131.0,14.557,14.737,16.637999999999998,0.060141,0.060141,0.0167,876567.0,14.62,11.283,14.62,1.503,2.192,10.652
-0.045982,-0.030917,-0.044331,-0.033025,-0.031045,20060629.0,20060531.0,13.918,13.918,23.312,-0.06592999999999999,-0.056455,0.0406,5676309.0,15.167,11.17,14.605,3.1860000000000004,3.688,2.173
0.025768,0.043291,0.027044,0.038455,0.039821,20070530.0,20070430.0,17.061,17.805,26.516,0.0016989999999999998,0.0016989999999999998,0.0006,1943138.0,17.865,10.745,17.865,1.126,0.98,3.37
-0.088745,-0.085962,-0.086625,-0.080247,-0.078433,20080730.0,20080630.0,11.706,11.81,14.640999999999998,-0.131185,-0.12109400000000001,0.046500000000000014,15017129.0,12.414,5.564,12.414,1.129,1.543,2.113
-0.036411,-0.01508,-0.035223000000000004,-0.021819,-0.020523,20140828.0,20140731.0,19.872,20.593000000000004,29.182,-0.007579000000000001,-0.007579000000000001,0.029,1369470.0,12.962,7.67,12.962,1.151,1.067,2.603
0.024591,0.044596,0.025762,0.038565,0.039852,20131128.0,20131031.0,9.69,10.175,9.925,0.01675,0.01675,0.0124,751890.0,9.785,7.519,9.785,1.981,1.68,1.02
0.055310000000000005,0.03356,0.056864,0.0293,0.031459,20090929.0,20090831.0,28.661,28.661,12.265999999999998,0.19378800000000002,0.19378800000000002,0.0213,2793797.0,23.986,10.482,25.817,2.665,1.423,2.997
0.023661,0.035794,0.025364,0.039332,0.040849,20071030.0,20070928.0,14.328,14.856,24.093000000000004,-0.031594,-0.031594,0.0006,1398510.0,15.182,10.341,15.182,0.976,0.865,3.0460000000000003
0.031622000000000004,0.039555,0.034188,0.036055,0.038156,20120730.0,20120629.0,13.125,13.235,20.316,0.014166,0.024469,0.0406,2527245.0,16.935,9.407,16.935,1.992,0.628,1.875
0.004804999999999999,0.00998,0.0065450000000000005,0.011471,0.012946,20070429.0,20070330.0,12.277,12.743,20.967,0.040354,0.040354,0.0179,1172550.0,12.965,7.465,12.965,1.0,1.043,6.311
0.008497,0.012187,0.009791,0.011494,0.012965,20060530.0,20060428.0,14.436,14.925,25.581,0.053600999999999996,0.053600999999999996,0.0209,398859.0,14.925,8.501,18.897,1.459,1.258,1.3769999999999998
-0.022916,-0.034761,-0.021401,-0.023605,-0.021664,20080330.0,20080229.0,13.032,13.469,17.271,0.018876,0.018876,0.0199,1252104.0,13.469,5.688,13.469,1.092,1.004,5.02
-0.027567,-0.00596,-0.025309,-0.012158,-0.010419,20080429.0,20080331.0,13.494000000000002,13.748,14.45,0.033569999999999996,0.033569999999999996,0.0165,2316857.0,12.897,5.966,13.012,1.098,1.6,4.589
-0.077329,-0.056791,-0.075715,-0.059612,-0.057472,20110929.0,20110831.0,15.513,15.658,18.201,-0.051226999999999995,-0.045267,0.0251,1949409.0,14.165,13.71,14.165,1.181,0.763,10.469
-0.012292,-0.036974,-0.011388,-0.038109,-0.037096,20100225.0,20100129.0,40.495,40.495,13.916,-0.070582,-0.06614,0.0191,2338022.0,31.124,8.165,32.748000000000005,2.964,1.6769999999999998,3.22
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160128.0,20151231.0,19.059,19.14,7.808,-0.014893,-0.014893,0.0476,2614496.0,19.514,7.9129999999999985,19.514,-1.57,1.241,0.958
0.016144,0.014822,0.017406,0.024693,0.025834,20071129.0,20071031.0,16.416,16.583,21.496,-0.008067,-0.008067,0.0255,2327586.0,18.053,12.45,18.053,1.912,3.309,4.2410000000000005
-0.022838,-0.021474,-0.021813,-0.023611,-0.02247,20110830.0,20110729.0,15.178,15.178,11.182,-0.050371,-0.050371,0.0335,10664303.0,14.444,5.17,14.925,0.987,1.294,1.521
0.05868200000000001,0.06877799999999999,0.05994,0.068594,0.070292,20100830.0,20100730.0,5.5070000000000014,5.523,44.04,0.036749000000000004,0.036749000000000004,0.0068000000000000005,1179690.0,5.038,50.53,5.038,0.258,4.887,1.3090000000000002
0.011122,0.012191,0.013022999999999998,0.008574,0.010563,20080929.0,20080829.0,18.755,19.934,23.608,0.06551599999999999,0.06551599999999999,0.0229,2475794.0,19.168,13.387,19.168,1.825,2.535,2.649
0.003476,0.000453,0.004836,-0.003552000000000001,-0.001637,20060330.0,20060228.0,15.227,15.406,25.404,0.01986,0.029206,0.0367,5814938.0,24.028,13.104,24.028,4.298,3.763,2.55
-0.020191,-0.013501,-0.018549,-0.016942,-0.014935,20110629.0,20110531.0,14.868,15.117,20.744,-0.118566,-0.118566,0.0166,1927696.0,19.425,10.777,19.425,2.775,0.772,2.092
0.016144,0.014822,0.017406,0.024693,0.025834,20071129.0,20071031.0,9.937,10.262,21.849,0.025752999999999998,0.034046,0.0323,4275523.0,10.352,-2.557,9.937,1.093,1.4269999999999998,1.334
0.008497,0.012187,0.009791,0.011494,0.012965,20060629.0,20060428.0,19.32,19.634,28.176,-0.11245899999999999,-0.11245899999999999,0.0149,14689919.0,20.125,15.854,20.125,1.666,5.957000000000002,5.573
0.001376,0.018086,0.002477,0.013768,0.014944999999999996,20130627.0,20130430.0,10.886,11.244000000000002,13.207,0.096863,0.096863,0.0376,12426124.0,11.244000000000002,6.305,11.244000000000002,0.999,2.232,2.18
-0.00702,0.008533,-0.003561,0.001454,0.003702,20120116.0,20111230.0,9.338,9.44,12.561,0.014855000000000002,0.014855000000000002,0.0308,10098074.0,9.44,7.981,9.44,0.974,3.063,3.605
-0.039462,-0.01753,-0.035887,-0.024498,-0.022257,20160128.0,20151231.0,12.905,12.932,12.249,0.041808,0.050136,0.032,2269759.0,13.155,6.985,13.155,10.962,0.406,2.467
-0.078435,-0.081976,-0.076929,-0.081224,-0.079136,20100629.0,20100528.0,12.365,12.539,15.302,-0.028992,-0.023953,0.0208,1884720.0,12.185,7.713999999999999,12.185,1.139,1.658,7.29
-0.206835,-0.169425,-0.205222,-0.186108,-0.184621,20081127.0,20081031.0,3.958,4.0360000000000005,16.535,-0.13856500000000002,-0.13856500000000002,0.016,1450042.0,3.958,11.356,3.958,0.295,1.155,2.7910000000000004
0.035725,0.031957,0.037036,0.036232,0.038165,20110330.0,20110228.0,19.024,19.253,20.655,0.017025,0.017025,0.0275,1575611.0,12.632,15.385,12.632,1.436,4.176,4.159
